0,1,2,3,4,5,6,7
0.964243921245979,0.9553158402995664,1.0717073532026595,0.9158421870553278,0.9578110803421748,0.976512949172405,0.9473265979980052,0.8769886303885098
1.0174821270379826,0.9965171105904124,0.8442269775916451,1.0879327699028225,1.241729752169087,0.8566543727267214,0.9219596042785112,0.889970322766309
1.0166212979470317,1.0044447608622014,0.9044922462677788,1.0056270639139906,1.0917293565380848,1.0079323694769269,0.8818997386323172,1.0161586393932445
0.9657060933615484,0.9242172149974006,0.95358746530235,0.964886037418576,1.0277652138115083,0.9058744347380524,1.0254959737232276,0.9957270229135828
0.9531534979572288,0.8465681400717854,0.8362640637604389,0.8249579299376899,0.8138995599706583,0.8177303840635234,1.0845589165597074,0.9691365605905654
0.9435441616854482,0.9922298919393064,1.0087187730493257,0.9574011902419344,1.065730269684303,1.042302607179372,1.0047821521260096,0.9163340979603828
1.002997471125343,0.9985672249778598,0.8679199293525766,1.1405934252136731,1.106393060872209,1.016321142064892,0.9628137893791944,0.9603985149018242
0.9066979804407328,0.9675373139307416,0.775722765909928,0.677208037393294,1.06719283282722,1.001551075513085,0.8905872744230503,0.7328706085989065
0.8816501131722188,0.8241381209522136,1.0397532082104757,0.8860566295162994,0.8545682275760711,0.9059901694795344,0.9348774756791564,1.121841346674061
1.1108418315285724,1.0484331659243835,0.9756008578290724,0.7932399612290528,0.871094120836494,0.9338759865643396,0.866147606188829,1.1922417518058512
0.8791344489660685,1.080200369847241,1.2052472391764415,1.113361860154472,1.07211075425776,1.0959677495436604,0.9366574008179422,1.1806736074421469
0.8515452559201582,0.8556383416402649,0.8477967441359315,0.971176016308016,1.0187005617346552,0.909599881092538,1.0046856466600962,0.9229055842875172
0.7919110867230423,0.8987930217806714,0.9833601754296728,0.9899166562939352,1.139823621319154,1.1442609893801836,0.9527469133070344,1.109019869676438
1.0492394542287866,0.8531322109290339,0.9742067578670796,0.8224247158447731,1.0120583380075674,0.835632241569941,1.0252459195728625,1.031288140123945
0.9911324254106716,0.8823327073751313,0.8786701742519011,0.95595386472664,0.8940163227525881,1.024933693159212,1.0213114921529245,1.1104637469996237
0.9365374065915304,0.9176369935000626,0.9727908886634048,0.8034869383762414,1.1562157723687978,1.0278878807948653,0.9163527264652426,1.1028287501151668
0.9132002917722182,0.8903680150898476,0.979309327995413,1.084196406378583,1.048442686691646,0.9167995956260936,0.9777350318406274,0.6879187812265355
0.7810936418862686,0.8962662934561408,1.012551926018706,0.934974965251789,1.0041618625090167,0.8538552660655345,0.8966872663246617,0.9890829142136756
0.8883438779927898,0.7349278101397069,1.0141625355813044,0.9779090807328452,0.9005293517928257,0.9886187198107488,0.8732622446861933,1.0339811167663724
1.067345625769859,0.8174641074593841,1.0286350759400325,0.9007279146418796,0.8398041916314238,0.7952002462740428,0.8728102939655313,1.0626776702456004
0.9345881667454964,0.9171353713944423,0.9897535056395383,0.9693886257380664,1.0601083506105085,0.8898450420240644,1.0126112407531502,0.9387298653247854
0.9937737651059158,1.0368006210155831,1.1718948758759145,1.044185895114367,0.9064167956007028,1.1050578506224729,0.9255548530431964,1.170623643217226
1.0576675402173223,0.9756223531258492,0.9555528753986032,0.99663222599543,1.0123411295686588,0.9508273244716092,0.9911852871582258,0.8521666367057309
0.811999892944111,0.9222661163876872,0.9799087912394956,0.8985809806447339,0.9876134228496404,0.9069282611436188,0.844140323800515,0.8598582289505082
1.0926749602238854,1.046944722007222,0.9613382819203936,0.8977582306096996,1.123269030070122,1.025219399543827,0.9319314264286518,0.9860320646132348
0.8401550433011257,0.959301122381952,0.7511266532566474,1.0778288688493407,0.8532675813769186,0.8585120451844128,1.1326760596193943,0.9135193185187824
0.8777635148327654,1.0970115376202032,1.1194631768951036,0.976801479058603,1.073619155741128,1.0495056225234891,1.073973413273383,1.0796960268920746
1.0204173826319018,0.8260245462146845,0.9725643399624926,1.0371201043764435,0.9352362019275384,1.0491106987986596,0.9121030008890604,1.051805524614558
0.967304477197943,0.8349891306656061,0.8649129333555803,1.0519824472410564,0.7981937773620917,0.9009716101248058,0.9222173251554352,0.825709683747774
0.9276626555485068,0.9512667296482836,1.1726539759876693,0.8529350179541173,0.9927852387950108,1.0816641217996623,0.948082911313821,0.9580986399909028
1.1688401935057322,0.93861222176806,0.99855135113676,1.0508577537491892,0.8596685342021825,1.0678745329452148,0.9142400944347252,1.0742136736188297
0.9103955325748482,1.016615880181814,0.9792621164496405,0.8417051273987937,0.96821997566868,0.9974123924415096,0.9239418989532506,0.9870813902348532
1.0327888867499522,0.9054713557069444,1.040162824436783,1.0613489465597066,1.238041955041124,0.8411456611625233,0.9266605148972128,0.942640337942655
1.0267443659921325,0.894164311987477,0.9474950768436904,1.005054273706161,1.078596762660775,0.9526526286732676,1.0164594894810184,0.8884106808164882
0.8883890223406216,0.9583263250252894,0.9358527741227378,0.949458490614671,0.8208430740703874,1.0232011187150831,0.9791079373388344,1.1356516670755
0.8939962635796808,0.8164508032372746,1.030467516730062,0.8969555150759121,0.9626729228848078,0.8953151333983796,1.059967335455732,1.2002629106842173
0.8624286069694088,0.9109993129940244,1.0486158955804887,0.9760139941590492,1.0503254254155416,0.8934831980735243,0.8520156565223123,1.0104404429045148
1.079039038256402,0.7025335808111035,1.0515114524731048,0.9446343695321896,1.0343501084859743,1.0458577255486432,0.8598132017152166,0.8886539154995335
0.99828532139521,0.915297046373664,0.908610357408598,0.9890235952854882,1.0408909868301963,0.9802635390011184,0.8882809139099459,0.9551144717636774
0.8767576363604497,0.832073339866655,0.9811669150272964,0.8737890646155269,0.9490286564231348,0.8442030094684152,0.926089802209928,1.1429772928065576
0.9249821686891748,0.9910587710574206,0.9783333383221944,0.9134577655399284,1.049058735277912,0.9543648216708436,0.8103930231492228,0.9881605660676864
0.9316240957776672,0.9515998293467984,1.103638992402066,1.0389400562823143,0.9502461309007127,1.044717881249511,0.8364409976959105,1.1462251845554243
1.0417921787016315,1.0307459318408465,0.8378297648182589,1.0342571006382566,1.062981277007104,0.994064235047017,0.8589792819180081,0.933422739951448
1.0195729638202091,0.9137805631188124,0.8078964514648912,1.0248568887892189,1.1353657659309844,1.103540838623739,0.8401623750033427,1.0533468882551995
0.9099943551001628,1.0497905956663869,0.8057943592231237,0.8577262750328469,1.038566674427564,0.9364140690920956,0.955650006974622,0.8757112202608678
0.9426793457064756,0.8449322329977327,0.9276376000712832,0.8642716014236811,0.8443382183801214,0.9959494242443646,0.9380523464126006,0.8947231010118929
0.8921911635422267,0.906989065216008,0.7831917890324542,0.9772483837166912,0.8743099916421593,0.9069104704465067,0.8871766303570147,0.9752311347018162
0.9514957471263712,0.9050754746871564,0.8917711702583082,0.8845046751407857,0.6469933848138251,0.8937798040317781,0.8690077943603691,1.03788346436628
0.8938161426501068,0.8874342865050382,0.8307856612607144,0.9428894020318576,1.0090510198892333,0.9107591590718692,1.0624490002442135,0.8410288762760254
0.8515478606693904,0.9420380715883484,0.9221407420722304,0.9373685277588488,1.1666593533630996,1.0946353026032234,1.1083664358000185,0.9851341273771456
0.9526200542491324,0.8609084082857027,0.9255518084533167,1.0632150040282482,0.9538564206460088,0.958167565279912,0.915949799420644,0.9003231026207359
0.8849246126344439,0.9308978204674,1.0419757318219875,0.8121572742555503,1.2078529734856525,0.8381174965898576,1.0016056802327435,1.073763243625265
1.1318258827039132,1.0528573140644886,0.9042209883769928,0.8172723510152569,0.8366541549962778,0.887936426546174,1.0597540454928025,0.8711280801485116
0.9482883222050484,0.8397025964159717,0.9782220350443608,0.9705357026158248,0.9482661241525808,0.8486053240552132,1.0126378530946127,0.932393917870217
0.9920632366126576,0.9347328127361656,1.1126222032277582,1.149691873265746,1.010009653539767,0.9354703686517064,1.1048344667895975,1.1185393745781933
0.7882961108681943,0.9093265366107388,0.88005619336257,0.9007274662556134,0.9541074613224906,0.9085080084720136,1.0075040068747476,0.8930717855535288
0.7993779244227315,0.910335730606319,0.8686363786443349,0.97935214427858,0.9402233526610247,0.9407387438573024,0.959710537828754,1.375515662751869
0.9598922881326444,0.9193891283095116,0.8569065131861097,0.9806938309530092,0.8608218292631151,0.9045449041488826,1.1268045888016065,0.9798054262796242
1.0381612696410976,1.0168782539583,0.6633202955294836,1.0048346161140718,0.84241469740074,0.8441575379771249,1.0477491114048336,0.8788010268496456
1.030449653019298,0.8542610729221396,0.9145126535324392,0.9484625451068056,0.9044393318123648,0.9856668619513296,0.9390016197405864,0.976427358422925
0.98024860213218,0.9820940155324548,0.8869897042062259,1.0178409519981424,0.8079790666609923,0.97697965871203,0.9420530772234404,0.974135208529296
0.8744486673978261,0.906391096233693,0.8777194289614341,1.085663940390758,0.9956099176143564,0.9864217217839972,0.9635643776119768,0.9431848901881872
0.8940661757453312,0.8757463154506915,1.030546847513947,0.702817936303852,1.1026800498653566,1.0132178986556215,0.8395074580612731,1.1567048678064809
0.98455764598273,0.9045764740094328,1.1608287152321906,0.9677926742947732,0.8458971357899223,0.9840002831806912,0.8548040413312072,0.9730742658170016
1.120468780684483,0.8474777413739691,0.9111566587533024,0.9018853933861268,0.9332685129015936,0.874710056352781,0.911033514289233,1.0233592890294
0.8703649511837519,0.9675157709776137,1.1228055488053434,1.041393808522091,0.9883889541926562,0.9842917356741708,0.9349709827026116,1.0644205195742569
1.063927718236089,0.9093361764479008,0.9020480239558312,1.0129930924804358,0.9365008756058448,0.8550928484879502,0.9720729915170714,0.9414995926148564
1.1545352826395443,0.8010032992253914,0.6978992229296958,0.9369064868402563,0.9400928886599064,0.9407397074383056,0.9407239865334968,0.8966069473238834
0.9938678168995336,1.025498329042429,1.1961195132404483,0.9546359090358876,0.9308780803665792,0.8233547712434962,1.0075389266747348,0.8944770233648226
1.0334378800619892,1.0159426022746303,0.9269073976244344,0.8547364523977272,0.963531674842885,1.0616302470797694,0.8405174576658416,0.9154589554375614
0.9783571763085211,1.0009727530045074,0.9287629079573004,0.949883193081466,1.0860524936045275,0.8521152477852552,1.0430234608119513,1.2326609975097296
1.0849206741497102,1.0532069972762983,0.8303567762705,0.9130047404838342,1.0667859030968945,0.8063267830506268,0.8835183527539888,0.8558761837226044
0.9789644240359582,1.065463511144512,1.0676304173240452,0.8948130079297228,0.920838751510086,0.980471927008682,1.0982084968094792,0.9111472142816912
1.0106752878650371,0.9188940621510028,0.9244784196307704,0.9868195750518002,0.8123956895506755,0.9647000064013336,1.144423093742311,1.0331555837826123
1.1163873603324783,0.7480476959258971,1.0045914515670642,1.2522265946560625,0.9949049976716046,0.8826857543696749,0.92276264377253,1.1495341623853583
1.0871827900749311,1.0909778672455055,0.834765502560364,1.094197506782295,1.071105258790766,0.9498813906210052,0.93009870193998,1.002319271407495
1.0099523753031772,0.9384475829083772,0.9568567317268096,0.7833751681439527,0.9247014665235208,0.7598472489634966,0.974586402801686,0.9650778737661656
0.824893667731619,0.806469106119412,1.0715627940949388,1.0054830916235284,1.1072761238215505,1.0974658955567138,1.1084178275741738,0.9179865115487544
1.019444503154183,0.8624847285541198,0.8758170753043677,0.9540592037506548,0.8809263937587724,0.922311242635078,0.8987100667917346,0.8159505001702926
0.8702494740972658,1.031216914029562,0.8196297230258518,0.9560161303545828,1.0416079178123183,0.9323662987905396,0.9446429627073611,1.205302514231847
0.8888450902797794,0.8389358269714177,0.9130713696502152,1.1343186092565332,1.2304602864505063,1.0113466460134275,0.958468010376178,0.9029064222223124
0.936960458915099,0.9777523452196748,0.8936863374997799,0.8100108125094435,0.9390913250797932,0.9078899866226632,0.8823869376231951,0.9798345172225584
0.9649742226104584,0.8773208528404834,1.1834137891294227,0.6968726864458799,1.114397247726374,1.030003243605942,0.9846591240337322,0.9061716575768752
0.829207425644471,0.9362200887753422,0.9349125504147282,0.960366087973768,0.9679215890778954,0.9717847992731808,0.9717782782435576,1.148604066883684
0.9429860738655202,1.0156277057125929,0.9785636201860076,0.968148371384152,1.045414942793218,1.0419360480335915,0.8968217281169334,1.1385713710963152
0.8552605803275908,0.9848579368014028,0.8339183663674601,1.0383902739472433,0.8979330398005017,1.0550474707600073,0.8997817990534884,0.965238162388384
1.0593768004667476,0.9607262470897412,1.0477345835974523,0.8470535823269352,1.0552561814795516,0.7785739165657246,0.9955213694529288,1.0179868658127815
0.9774121687787598,0.9486160649991692,0.8707939449851563,0.9927323458036752,0.945451783893294,1.0199803528447913,0.9874234328273156,1.280528104693242
1.0889933832756538,1.0271484770821715,0.7540169747604691,0.9073223060510682,1.098817112360221,0.913126720458568,1.0143666734716767,0.8902579768593342
0.8138066887780229,0.7089661265783325,0.9751783129350298,0.7896504543234146,0.9623640953173416,0.9422090606990664,1.0758932474121463,1.0181033487188274
1.0655229944035585,0.8694777937790223,1.091338264385747,0.9705275105169052,1.0099039983334563,1.027938935742304,0.925803829300646,1.182046042354023
1.0239792927615254,0.9635136437637204,0.9305605951606756,0.847104835203072,1.1150770043872915,0.8592547584747983,0.8235002214305052,0.959545888150156
0.9238233890444584,0.7863432202657106,0.9614605547690208,0.8807470745412248,1.0355460358780657,0.8520999269463636,0.9554494072555162,1.018670829267256
1.0086180345005404,0.8825293373067896,0.8863360238492297,0.991877519260863,0.8788537529985775,1.017839144365309,0.8858408322566007,0.9269237804332104
0.906844493238958,0.8324327004835393,0.8076779597634831,0.8154491480159256,1.1633391969850166,1.0437462756925504,0.9538352021388212,1.0346422950132317
1.1911257331125218,0.8259505035121689,0.8995114155351567,0.913961435541346,1.0024313106259457,0.793318850650036,0.8353519118985573,0.8567015415903614
0.9260010242257511,1.0939159529827636,0.9295406731010256,1.0381988874666246,1.0957085163004157,0.8153291954559291,0.9852659564865488,1.0484296899501406
0.8870167266676927,0.8312872409244907,1.0907431811004216,1.013773850713726,0.9857248307040828,1.0190622515520793,0.915588180086042,1.0692410432868122
1.0076626401218285,1.0617766820063816,1.0143602615273557,0.985405511711654,0.9200758735905662,0.8773567763417537,0.9335848398134442,0.9308807670080408
1.101092574598449,0.8928869492373701,1.0367265221593254,1.0249409775472074,1.1730298707712028,0.9741668246858394,0.9751146596208474,1.042415819058015
1.0584431904829796,0.8536809064647983,1.0099010452918498,0.9738784101138078,1.0081137494589716,0.7844524111118082,0.9226070515713144,1.0689523748072902
0.8654020913484017,0.9271334358828291,0.8485273940204755,0.7616809180558132,0.8994885105523401,0.8624125136569178,0.9126625080974914,0.8546385982541114
