0,1,2,3,4
0.0206667375877844,0.0137277443302946,1.8172930911833407,0.01,0.221408336402735
0.0165682750274388,0.0086271717782248,1.7683108273010617,0.0105068249850073,0.2201957992099773
0.0050989642094794,0.01,1.756079328155976,0.0091644800533186,0.2058877218703172
0.0025530099456569,0.0013780597474585,1.81507683644914,0.0099615507435882,0.2138322603944636
0.0197745999684379,0.01,1.9340686241789955,0.01,0.2127924179943762
0.01,0.0133728757373211,1.690586230025827,0.0302628644887349,0.2058106030273626
0.002088260489901,0.0245955808464231,1.7828047166457015,0.0221332416805527,0.2165077392120524
0.0109327427998214,0.0073709090335767,1.8573224002931883,0.01,0.2210972742636781
0.0028202091508561,0.0082809494190412,1.956097244486616,0.0051413667749301,0.2010586788821886
0.0086413336906778,0.004582733999521,1.730219047386441,0.0049841532060715,0.2160264125819216
0.0018258725901295,0.01,1.528603767125964,0.01,0.2127564825422236
0.01,0.008595555172199,1.6788065713475204,0.01,0.2067538038649194
0.0095724329146398,0.01,1.7043418031710376,0.0324166524333407,0.2105726826163802
0.0095758424447554,0.0011728268610036,1.941524085871395,0.0041026154310059,0.2157427480897567
0.0133692791532012,0.0133995044185302,1.7579656160038346,0.0083315481225079,0.2045190854917416
0.0106350573300868,0.0093079530863933,1.8342337211153648,0.0215333465537877,0.2032481835189291
0.0114949052625796,0.01,1.7949655974765444,0.0066860947519317,0.2023430444272856
0.01,0.0176388166170503,1.650420170710419,0.0093586446890538,0.212442502830812
0.0227969604907697,0.01,1.6644122793301408,0.0153933370037944,0.2097149519456062
0.01,0.0162222494766124,1.7304204106842296,0.0050487428112637,0.2152513279267481
0.006392542841858,0.01,1.678844001129303,0.0101736091571923,0.2135578469535425
0.0132369287863353,0.0080003133099462,1.7570883143985223,0.0081782488215381,0.2235103096529798
0.0225528489386778,0.0186427166508319,1.9151848622588912,0.01,0.2127123737309594
0.0154749566254591,0.01,1.8685878464952104,0.0097325914692673,0.2075560675184088
0.0282608160893704,0.0034995634646995,1.7779100302212298,0.0213623257204001,0.2208021172468319
0.0035014007986662,0.0042756915745775,1.8363994238737005,0.0070915584157072,0.2060201581847431
0.0156907990920441,0.0065656267971399,1.9513197785169176,0.01,0.2155187484132225
0.0084359603082637,0.01,1.9532054717365883,0.0176754454320228,0.2023071547484374
0.0079703113449371,0.01,1.706243439349544,0.0100867317664529,0.212959179467901
0.0204300189065771,0.0159009436391286,1.966525842975904,0.0256048070255018,0.2057577063067704
0.0025288590572474,0.0213849052901932,1.6139487255781766,4.784829764355007e-05,0.2025361008455828
0.0066457070737606,0.0011337766478172,1.591231990087358,0.0149499833665558,0.2105643789662262
0.0107287402548737,0.0094924670554191,1.7142001496296926,0.0041979944605364,0.2197201049893423
0.01,0.0004654119788342,1.7022834901202502,0.01,0.1952249213501735
0.0023624889765384,0.01,1.65962194870289,0.0170088742232711,0.2269170361827023
0.0194215091407874,0.0152385935763079,1.8679744226087085,0.01,0.2296420964751914
0.0207045073122022,0.008236204994077,2.091785028079875,0.0122113826627581,0.2163135252265536
0.0196599093895458,0.01,1.964927563792195,0.0080886617808208,0.2147909043632561
0.0049130538528472,0.0097399193030692,1.6028991152496384,0.0048968787837717,0.2176034177157258
0.0038429562499415,0.0057113613665797,1.8647010022206685,0.013645200904627,0.1964869618385455
0.014334511726762,0.01,1.753692984994342,0.000765313368183,0.2335669684658971
0.01,0.0262729059989034,1.859812035409323,0.0135336798801893,0.20720582335599
0.0053970762312217,0.0094111615272428,1.934303021923186,0.0450621939851435,0.2089235059018135
0.00275277799558,2.095534096860016e-05,2.0819361899308837,0.0042592293261405,0.1986857338598406
0.0122727420757837,0.011464685930314,1.8817467268148185,0.0080331260345764,0.1974938989844393
0.0264585481966633,0.0027116129043916,1.7550745542080486,0.01,0.2195426645630184
0.0186007754247559,0.0219024143875589,1.969094864507495,0.0054989848595015,0.2144239342643946
0.0097708169292911,0.0245086819037287,1.682918687757753,0.0015415277407278,0.2234225556195864
0.0127110819452263,0.0095757820205424,1.675709417952106,0.0271677782039597,0.2107831279633293
0.0050507539622162,0.0151153417258889,1.8457416282199,0.0046861101001588,0.2096737139313172
0.0046719436796497,0.0118157462253595,1.6014228725514523,0.0112510132191262,0.2139422989504453
0.0093505178896908,0.0144492856390503,1.916763414827591,0.01,0.1932480731419098
0.0187931138149717,0.0145495146993168,1.6374296490064104,0.0122197207679139,0.196821304433235
0.012671154067253,0.0280189744550847,2.038408433757907,0.0031769251994723,0.2280286490099903
0.0098411228371156,0.0255219542334095,1.5941493869855805,0.0113179797510484,0.2115402720653285
0.0047112701582223,0.01,1.8359505089090211,0.0142257360837064,0.2216845758276021
0.0207890593007087,0.0220015164834323,1.6834778948589535,0.0175689597931275,0.2101759138547159
0.0083345239440575,0.01,1.7553882972704924,0.0140051197747741,0.1931198782223168
0.0239687247607051,0.0133978353812943,1.6399411966262485,0.013858093666531,0.2195811044398259
0.01,0.009621635933759,1.6800987701714882,0.0288991546361625,0.1922512995036822
0.009367559402215,0.0158457016185273,1.6927240598466502,0.0028985527871047,0.2080485503320431
0.0079355435054241,0.01,1.815429859770625,0.0298500164607503,0.2119299813006085
0.0118714033947427,0.0074498652909019,1.8365623207166863,0.019074804927053,0.2198800518217629
0.01,0.0047512765364543,1.8586154116136744,0.01,0.208231904054755
0.0102081906800955,0.0018104289623696,1.7059357421679873,0.0190055888763928,0.2069660763419658
0.01,0.0075865227488021,1.5593606333494066,0.0074208426734484,0.2017682637854251
0.0253621652668832,0.0203126488715635,1.746981949837791,0.0130764743766879,0.2043222585111279
0.0145247631792593,0.0197518605499539,1.6858900245666344,0.0140836036910095,0.2097797515392379
0.0048572189380021,0.0077161227122638,1.68014270107181,0.0089359790452302,0.2242819964468309
0.0004704609199646,0.0099931770748622,1.6211334818693026,0.0238955640709879,0.2131375943759433
0.0091414242727116,0.01,1.8599822509388475,0.00884037066962,0.2168419762108168
0.0034933662957608,0.0069979122499179,1.942665631347913,0.0022915859757422,0.2077723599383714
0.01,0.0224927253119702,1.8733112329328208,0.0239764397260541,0.2178636153092474
0.0165701413327599,0.0005884807110079,2.073109073879663,0.0174987085990132,0.2162513758735026
0.01,0.0177837291490901,1.6541540949216338,0.021237770439564,0.1828603210280391
0.0060899246568538,0.0099894283605512,1.7054289861327667,0.0059555955210245,0.2047414222201021
0.0119209355723422,0.0010063756810999,1.894807651909716,0.01,0.2224493834768306
0.0227961982358049,0.0211432859719767,1.8457669243328096,0.022993209810998,0.2051955390474678
0.0119167223875989,0.0022248867556389,1.7259149331610455,0.01,0.2107202904782812
0.0145624961748822,0.016960764203854,1.7033773051662937,0.0129380957311354,0.2077686178011061
0.005635165836648,4.484070073210687e-05,1.7601062015014295,0.0273660757196414,0.2203918399017291
0.01,0.0015179258415274,1.9835651417736084,0.0129958212342544,0.2163655339191179
0.0189459691542861,0.0080390461899931,1.8652067915102968,0.0100069863420415,0.2262115543667274
0.01,0.0241336521481435,1.9358584083713024,0.0089136044438991,0.186325448570376
0.0067458931552105,0.0058350958732105,1.810470627449372,0.01,0.2226477863337711
0.0200444215910382,0.0262544211986974,1.8507019458567304,0.0041601243570031,0.2188515967675247
0.0101223077017634,0.0076307974184406,1.7483169857209797,0.01,0.2080328860736592
0.0028292494229732,0.009159860091455,1.5905780578539963,0.0047775834305887,0.1949006349088764
0.01,0.01,1.7900975835344983,0.01,0.2270941518321695
0.0128628147173787,0.0081401656350113,1.8705262084904488,0.0187020265846842,0.1996559498426156
0.0012154512117905,0.0172732784071824,1.871637381866637,0.0042271962011539,0.2111984147826831
0.0238001487044708,0.01,1.84005293595396,0.01,0.2084333093728795
0.003019010879265,0.0256348372524959,1.7718256161898434,0.0089404438964538,0.1967785735171239
0.01,0.01,1.9045814610178629,0.0234936099844078,0.2271293813241
0.0078923543042625,0.0123388515648778,1.855337880354716,0.0004308379095178,0.2017484184731097
0.01,0.0023201262050517,1.5899106639661502,0.0081775967030323,0.2036024816922929
0.01,0.0051034982059904,1.874463144625726,0.01,0.2052994694021661
0.000993968049377,0.0040611834600641,1.7503475076730663,0.01,0.2061220565289522
0.0217238056845038,0.0248041870983344,1.8534649227335795,0.01,0.2166521942031032
0.0181683570912353,0.0052814848420741,1.8401063354595275,0.002134940655759,0.223190226083976
0.0079473176832092,0.0198619884025656,1.624540281185499,0.0117908198015292,0.2192560790019728
0.0123449909721096,0.01,1.886101185977244,0.0024280452122987,0.2238425237099037
0.0008460501722482,0.0097879540744903,1.8436526995960163,0.01,0.2119140464980889
0.01,0.0055284266106539,1.6272326219111677,0.0142668277991119,0.2075771547568492
0.0114330309369895,0.0141338143969154,1.6776386456917218,0.0091165309047086,0.2063469525627072
0.0050694571980116,0.01,1.6013939005526567,0.0099335219840007,0.199855229196278
0.01,0.0272145655411047,1.8761652480578672,0.0223190889152898,0.2033588306169011
0.0065968117886519,0.0216350335284557,1.6543074792994403,0.0138611227283143,0.20661321081331
0.0138566469788011,0.01,2.011536005436999,0.023094792515889,0.2131596591703357
0.01,0.0134742882886704,1.6172291025729568,0.0058538211238318,0.2012583847975858
0.0164468527542195,0.0137052424992427,1.9723411787458955,0.0105233774818721,0.1999282420913906
0.01,0.0146456375238874,1.735999263886078,0.0055410414588156,0.2070731457208163
0.0279276385147196,0.0065086805394338,1.6769003476795958,0.01954737654483,0.226853787544089
0.0147838673803099,0.022214344503663,1.94823751584366,0.0036398066043994,0.2218317064943286
0.01,0.0283702233753477,1.64780046790673,0.0058623049539663,0.2265407353739028
0.0138832956039833,0.0080534884749911,2.101595823230362,0.01,0.2195767820673357
0.01,0.0074552335827636,1.800321391250039,0.01,0.2185426790627918
0.0300721567529664,0.0214061412514094,1.91057887233251,0.01,0.2085762247639285
0.01,0.0156260952076689,1.7247076307293543,0.0229415663274925,0.2013146077532565
0.0171267146818409,0.0008058032641843,1.7648745663376533,0.0005069384719226,0.2099441029784294
0.0062395928326527,0.0121124847245508,1.9575995608362784,0.01,0.1981815927109625
0.01,0.0164523719298641,1.6582677266915231,0.0054927332385573,0.216243982823928
0.0186546397514745,0.0258347465816022,1.7532340058712654,0.0087785278533561,0.213772052078341
0.0010751349061165,0.01,2.0337513174990915,0.0186507336048171,0.2188601128982293
0.0086784181806152,0.0156249809906276,1.9335484324651853,0.0113318690066589,0.2213720785209869
0.0119246022408366,0.01,1.931222155513642,0.017445835807811,0.2085485087773363
0.0163225382129511,0.0078912214411803,1.556120283842795,0.01,0.2130899698714281
0.0060420580221593,0.0323088400820835,1.7805961748636645,0.01,0.2075653765117382
0.0167260913962989,0.0058394474988497,1.647520859349932,0.01,0.199335159205414
0.0164678784547331,0.0066487047215035,1.8872270113822145,0.0104917467959181,0.2161017942404954
0.0030374069268853,0.0275248273389918,1.8991049791316317,0.016940139482155,0.2066291036401848
0.01,0.0163015717851213,1.6305773970398507,0.0212285851809785,0.2039392446429422
0.0306894593197435,0.0021154097913627,1.7607395209507193,0.0075708846880061,0.2139296117480731
0.0232708763715207,0.0082311692625533,1.7296114605071673,0.0058088664034803,0.20706327586176
0.0014613158998538,0.0060448295219679,1.7650964385335128,0.0136951026746197,0.2188067020230368
0.0178231912389384,0.0054103522603356,1.829577830830683,0.01,0.2128399878419025
0.0127621133600827,0.0118249250510477,1.501780411563232,0.0030852702856118,0.2160041509009529
0.0226615891207718,0.0126197830598046,1.8542032813212492,0.0059459938007322,0.1962979132425329
0.0179882742146506,0.0113383795456481,1.6932587478234753,0.0081319286231481,0.189440457262671
0.028347516328945,0.0114209668302298,1.854001693728256,0.0093116544817309,0.2121658753488531
0.0151179496321743,0.01,1.5993241759954873,0.0192853087463557,0.1970540590561532
0.0146758049283757,0.0212498273300448,1.8022869488307791,0.0120527468640075,0.2169571946621622
0.0057463473976669,0.01,1.806957367385004,0.0183038027138407,0.2174173095393776
0.0078568947280719,0.0087254616009044,1.9058516759609705,0.0221907671797666,0.2226350794062392
0.0160523025409305,0.014262692129848,1.647728005911252,0.0089332023955411,0.2183011290048214
0.0052232696130732,0.001917834963792,1.8881457675653013,0.0309146578671157,0.2196599570841398
0.01,0.0045040443868329,1.6912379908893806,0.0026024908917782,0.2051097697059495
0.006877154082703,0.0097087478303018,1.6994960913293355,0.0044021066842265,0.2140435628814279
0.01,0.0094122583187985,1.6134904943002644,0.01,0.1990076898020706
0.0133171411003862,0.0320143631387057,1.647871500119737,0.0037643909267484,0.1983158336417103
0.0017964317964692,0.01,1.7829445710155016,0.0057771535694821,0.2236392425071899
0.0242225003473467,0.0142254025213056,1.8374063422693612,0.0027017573563884,0.218791028783452
0.0116239452755181,0.0032688189661561,1.841215859820237,0.0355207991200682,0.2052905121741901
0.0336942377881894,0.0030930295650555,1.6482716975530578,0.0021442994972046,0.2074901199300072
0.0177011725137387,0.0169640650912015,1.769137886177916,0.0165026077478628,0.2247914061538871
0.0208578321538803,0.01,1.9512636088625357,0.01,0.2181142685673464
0.01,0.01,2.040666456359894,0.01,0.2280136322884648
0.01,0.0152510536357343,1.926093237244685,0.01,0.2170084987594777
0.01,0.0201454996192766,1.807172642643915,0.0076377040351986,0.196649192225437
0.0101835885613858,0.01,1.6286288317502242,0.0210793327137192,0.2125925839637184
0.0070954307136065,0.003963087556038,1.8203161845473732,0.0092877558089044,0.209202147147484
0.0146237164887256,0.014292576346528,1.661557177873943,0.0066305770391585,0.2117119789743278
0.0008562741070726,0.0047635423742407,1.6555765608814492,0.0386629198799048,0.2043447716043781
0.0078319475825694,0.0186617349708551,1.8924673089138635,0.0029319881788961,0.2112045061189339
0.01,0.0169998253785776,1.7957702633761,0.0137176205571664,0.2114987764867705
0.0136247149139139,0.0129019422672343,2.017441764687389,0.0125299117969285,0.2156329039886618
0.0156884557160378,0.0033525589646654,1.5757875423650576,0.0075100595983472,0.2080650356012077
0.0213974039736121,0.01,1.5308112544211974,0.0058324354515931,0.2133554790156873
0.0028539907616503,0.0107430494331736,1.8206060167539209,0.01,0.208636771440777
0.0020940790620054,0.0030671428239016,2.013844504289645,0.0070849649654919,0.1994548613903615
0.0168019797683623,0.0141917607348117,1.6186828799874378,0.0087005007595996,0.2049987869739886
0.0247602809852991,0.0081877858227444,1.9575588707185343,0.0191705184574079,0.211897372906334
0.0139945152628801,0.0047402993924974,1.6237871906850985,0.0078682231996949,0.2091514582118387
0.0040838171447665,0.0053078261640446,1.8074260330221292,0.01,0.1972812201954309
0.0016027149302153,0.0033821931172435,1.843613243224128,0.0158437912469143,0.2104675174439707
0.02901637906081,0.0064768132954472,1.6325361494256496,0.0221963667013314,0.2213508345131941
0.024901480885778,0.0008057005798964,1.763094928629584,0.0148802348648936,0.2171768661216639
0.0184652090066277,0.0134489610699587,1.750629543599733,0.0056476068108331,0.1930086009068424
0.0047308987205291,0.0289778892104817,1.7297335662178357,0.0246298688951444,0.2176245051140124
0.0117802725054693,0.0205521323609605,1.7339126686055226,0.0049986335841461,0.2167225826325441
0.0038427259126073,0.01,1.762387062646599,0.0097939678236116,0.2186664371353359
0.0090603153618651,0.01,2.051835572688609,0.005212644531415,0.219683157383239
0.0014060303026661,0.01,1.7607461021350514,0.0094157397036591,0.186121705635203
0.009508373099472,0.011016231419675,2.15355148161158,0.0094012591423936,0.1952869381778174
0.0242998292049839,0.008053417856236,1.940860300435596,0.0197731592252329,0.2079429398965168
